1|711.56
2|121.65
3|7498.12
4|2866.83
5|794.47
6|7638.57
7|9561.95
8|6819.74
9|8324.07
10|2753.54
11|-272.60
12|3396.49
13|3857.34
14|5266.30
15|2788.52
16|4681.03
17|6.34
18|5494.43
19|8914.71
20|7603.40
21|1428.25
22|591.98
23|3332.02
24|9255.67
25|7133.70
26|5182.05
27|5679.84
28|1007.18
29|7618.27
30|9321.01
31|5236.89
32|3471.53
33|-78.56
34|8589.70
35|1228.24
36|4987.27
37|-917.75
38|6345.11
39|6264.31
40|1335.30
41|270.95
42|8727.01
43|9904.28
44|7315.94
45|9983.38
46|5744.59
47|274.58
48|3792.50
49|4573.94
50|4266.13
51|855.87
52|5630.28
53|4113.64
54|868.90
55|4572.11
56|6530.86
57|4151.93
58|6478.46
59|3458.60
60|2741.87
61|1536.24
62|595.61
63|9331.13
64|-646.64
65|8795.16
66|242.77
67|8166.59
68|6853.37
69|1709.28
70|4867.52
71|-611.19
72|-362.86
73|4288.50
74|2764.43
75|6684.10
76|5745.33
77|1738.87
78|7136.97
79|5121.28
80|7383.53
81|2023.71
82|9468.34
83|6463.51
84|5174.71
85|3386.64
86|3306.32
87|6327.54
88|8031.44
89|1530.76
90|7354.23
91|4643.14
92|1182.91
93|2182.52
94|5500.11
95|5327.38
96|6323.92
97|2164.48
98|-551.37
99|4088.65
100|9889.89
101|7470.96
102|8462.17
103|2757.45
104|-588.38
105|9091.82
106|3288.42
107|2514.15
108|2259.38
109|-716.10
110|7462.99
111|6505.26
112|2953.35
113|2912
114|1027.46
115|7508.92
116|8403.99
117|3950.83
118|3582.37
119|3930.35
120|363.75
121|6428.32
122|7865.46
123|5897.83
124|1842.49
125|-234.12
126|1001.39
127|9280.71
128|-986.96
129|9127.27
130|5073.58
131|8595.53
132|162.57
133|2314.67
134|4608.90
135|8732.91
136|-842.39
137|7838.30
138|430.59
139|7897.78
140|9963.15
141|6706.14
142|2209.81
143|2186.50
144|6417.31
145|9748.93
146|3328.68
147|8071.40
148|2135.60
149|8959.65
150|3849.48
151|5187.02
152|1215.18
153|5454.26
154|4695.12
155|5902.85
156|9302.95
157|9768.73
158|6160.95
159|2060.06
160|4363.17
161|3714.06
162|6268.99
163|2948.61
164|208.45
165|3349.92
166|2042.21
167|1468.09
168|-808.56
169|4483.83
170|7687.89
171|2379.91
172|1134.40
173|845.84
174|1944.73
175|1975.35
176|-375.76
177|7457.50
178|2272.50
179|-43.08
180|-92.58
181|3929.96
182|4810.22
183|4419.89
184|170.46
185|2788.76
186|8737.50
187|-774.22
188|9533.37
189|-594.05
190|1657.46
191|2945.16
192|8239.96
193|8024.55
194|6696.49
195|4873.91
196|7760.33
197|9860.22
198|3824.76
199|7654.31
200|9967.60
201|4614.40
202|2237.64
203|7960.63
204|-627.76
205|7161.52
206|-274.79
207|-439.98
208|6239.89
209|8873.46
210|7250.14
211|4198.72
212|957.58
213|9987.71
214|1526.59
215|3379.20
216|-776.08
217|378.33
218|9541.19
219|9858.57
220|9131.64
221|1609.39
222|8893.76
223|7476.20
224|8465.15
225|8893.20
226|9008.61
227|1808.23
228|6868.12
229|7568.07
230|1682.83
231|283.55
232|554.71
233|3998.24
234|8383.51
235|754.41
236|5384.59
237|-160.02
238|3482.32
239|5398.77
240|7139.68
241|6569.34
242|1975.41
243|620.73
244|2506.38
245|3720.15
246|9584.96
247|8495.92
248|8908.35
249|-234.01
250|2869.97
251|9585.32
252|3561.74
253|9139.52
254|1915.35
255|3196.07
256|1299.92
257|-339.85
258|6022.27
259|3335.29
260|9196.11
261|7094.22
262|1561.80
263|1162.03
264|3195.83
265|8275.80
266|5481
267|3166.94
268|6821.01
269|7667.35
270|9192.50
271|1490.35
272|-746.03
273|-675.05
274|4425.42
275|5067.31
276|2292.67
277|8876.10
278|7621.56
279|9663.23
280|3952.84
281|4361.70
282|1125.45
283|4450.03
284|593.52
285|7276.72
286|-109.73
287|1734.18
288|5339.43
289|-215.75
290|1811.35
291|4261.68
292|2975.43
293|-43.79
294|-994.79
295|9497.89
296|8081.52
297|7096.32
298|3812.84
299|5380.50
300|8084.92
